omitted_feat,weight_decay,featurizer,max,min,avg,abs_avg,weights
initsim,0.7,LangModelFeat,max 0.004222, min -0.005755, avg -9.146875e-05, abs_avg 0.00048254375,0.0002 | 0.0002 | -0.0001 | 0.0001 | 0.0001 | 0.0002 | 0.0003 | 0.0001 | 0.0001 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0 | -0.0 | -0.0001 | -0.0002 | 0.0004 | 0.0002 | -0.0 | 0.0001 | -0.0002 | 0.0 | -0.0001 | 0.0001 | -0.0001 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0003 | -0.0002 | -0.0002 | 0.0002 | -0.0005 | 0.0005 | 0.0 | 0.0004 | -0.0004 | 0.0011 | -0.0034 | 0.0022 | -0.0014 | -0.0044 | 0.0042 | -0.0058 | -0.0026 | 0.001 | 0.001 | -0.0019 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0003 | 0.0003 | 0.0011 | -0.0018 | -0.001 | -0.0021 | -0.0013 | -0.0018 | -0.0012 | -0.0015 | 0.0009 | -0.0001 | -0.0016 | 0.0001 | 0.0013 | -0.0004 | 0.0014 | -0.0013 | -0.0011 | -0.0004 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0001 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0001 | 0.0 | 0.002 | -0.0016 | 0.0026 | -0.0034 | 0.001 | 0.0036 | -0.0028 | 0.0006 | 0.0012 | 0.0023
initsim,0.7,ConstraintFeat,max -0.0, min -0.022535, avg -0.010619125, abs_avg 0.010619125,-0.0161 | -0.0062 | -0.0216 | -0.0 | -0.015 | -0.0 | -0.0225 | -0.0 | -0.0205 | -0.0003 | -0.0156 | -0.0 | -0.0225 | -0.0013 | -0.0225 | -0.0019 | -0.0145 | -0.0036 | -0.0162 | -0.0034 | -0.0225 | -0.0 | -0.0225 | -0.0061
initsim,0.7,InitFeaturizer,max 1.081691, min 1.081691, avg 1.081691, abs_avg 1.081691,1.0817
initsim,0.7,InitAttFeaturizer,max 0.157269, min -3.2e-05, avg 0.0669144375, abs_avg 0.0669384375,0.1151 | -0.0 | -0.0 | -0.0 | -0.0 | 0.1191 | 0.0924 | -0.0 | 0.0866 | 0.1168 | 0.1573 | 0.1096 | 0.1143 | -0.0 | 0.1155 | 0.0443
initsim,0.7,FreqFeaturizer,max 0.007935, min -0.005276, avg 0.000232625, abs_avg 0.000892125,0.0001 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0053 | -0.0 | -0.0 | 0.0079 | 0.0 | -0.0 | 0.0 | 0.0009
initsim,0.7,OccurFeaturizer,max 0.540548, min 0.004718, avg 0.2354235625, abs_avg 0.2354235625,0.4128 | 0.5405 | 0.0048 | 0.0047 | 0.0112 | 0.4017 | 0.4151 | 0.2405 | 0.0123 | 0.4027 | 0.4536 | 0.0069 | 0.4132 | 0.0097 | 0.4181 | 0.019
initattr,0.7,LangModelFeat,max 0.004351, min -0.005927, avg -9.726875e-05, abs_avg 0.00048095625,0.0002 | 0.0002 | -0.0001 | 0.0 | 0.0001 | 0.0001 | 0.0003 | 0.0001 | 0.0 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0 | -0.0 | -0.0001 | -0.0002 | 0.0004 | 0.0002 | -0.0 | 0.0001 | -0.0002 | 0.0 | -0.0001 | 0.0001 | -0.0001 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0002 | -0.0002 | -0.0003 | 0.0 | -0.0006 | 0.0003 | 0.0001 | 0.0004 | -0.0004 | 0.0011 | -0.0036 | 0.0022 | -0.0015 | -0.0045 | 0.0044 | -0.0059 | -0.0027 | 0.001 | 0.001 | -0.002 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0003 | 0.0003 | 0.0011 | -0.0018 | -0.001 | -0.0021 | -0.0013 | -0.0017 | -0.0011 | -0.0015 | 0.0009 | -0.0001 | -0.0017 | 0.0001 | 0.0014 | -0.0004 | 0.0014 | -0.0014 | -0.001 | -0.0004 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0001 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0001 | -0.0 | 0.0019 | -0.0015 | 0.0025 | -0.0032 | 0.0009 | 0.0035 | -0.0027 | 0.0006 | 0.0011 | 0.0022
initattr,0.7,InitSimFeaturizer,max 0.002948, min -0.086559, avg -0.031090125, abs_avg 0.031458625,-0.0575 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0583 | -0.0443 | 0.0 | 0.0029 | -0.06 | -0.0866 | -0.0605 | -0.0621 | 0.0 | -0.0561 | -0.0151
initattr,0.7,ConstraintFeat,max -0.0, min -0.023015, avg -0.010853625, abs_avg 0.010853625,-0.0164 | -0.0062 | -0.0221 | -0.0 | -0.015 | -0.0 | -0.023 | -0.0 | -0.0216 | -0.0003 | -0.0156 | -0.0001 | -0.023 | -0.0014 | -0.023 | -0.002 | -0.0145 | -0.0037 | -0.0167 | -0.0035 | -0.023 | -0.0 | -0.023 | -0.0064
initattr,0.7,InitFeaturizer,max 1.114085, min 1.114085, avg 1.114085, abs_avg 1.114085,1.1141
initattr,0.7,FreqFeaturizer,max 0.007854, min -0.005844, avg 0.0001868125, abs_avg 0.0009173125,0.0001 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0058 | -0.0 | -0.0 | 0.0079 | 0.0 | -0.0 | 0.0 | 0.0008
initattr,0.7,OccurFeaturizer,max 0.557153, min 0.003994, avg 0.240964, abs_avg 0.240964,0.4239 | 0.5572 | 0.004 | 0.004 | 0.0106 | 0.4105 | 0.4261 | 0.2467 | 0.0123 | 0.412 | 0.4622 | 0.0068 | 0.4235 | 0.009 | 0.428 | 0.0187
constraint,0.7,LangModelFeat,max 0.004168, min -0.005678, avg -9.135625e-05, abs_avg 0.00047951875,0.0002 | 0.0001 | -0.0001 | 0.0 | 0.0001 | 0.0001 | 0.0003 | 0.0001 | 0.0 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0 | 0.0 | -0.0001 | -0.0002 | 0.0004 | 0.0002 | -0.0 | 0.0001 | -0.0002 | 0.0 | -0.0001 | 0.0001 | -0.0001 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0002 | -0.0002 | -0.0003 | 0.0001 | -0.0006 | 0.0004 | 0.0001 | 0.0004 | -0.0004 | 0.0011 | -0.0034 | 0.0021 | -0.0014 | -0.0043 | 0.0042 | -0.0057 | -0.0026 | 0.001 | 0.001 | -0.0019 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0003 | 0.0003 | 0.0011 | -0.0018 | -0.001 | -0.002 | -0.0013 | -0.0018 | -0.0012 | -0.0015 | 0.0009 | -0.0002 | -0.0016 | 0.0001 | 0.0013 | -0.0004 | 0.0013 | -0.0012 | -0.0011 | -0.0004 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0001 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.002 | -0.0016 | 0.0026 | -0.0034 | 0.001 | 0.0037 | -0.0028 | 0.0006 | 0.0012 | 0.0023
constraint,0.7,InitSimFeaturizer,max 0.001859, min -0.075319, avg -0.0298323125, abs_avg 0.0300646875,-0.057 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0552 | -0.0449 | 0.0 | 0.0019 | -0.0571 | -0.0753 | -0.0601 | -0.0609 | 0.0 | -0.0519 | -0.0167
constraint,0.7,InitFeaturizer,max 1.074293, min 1.074293, avg 1.074293, abs_avg 1.074293,1.0743
constraint,0.7,InitAttFeaturizer,max 0.152029, min 3e-06, avg 0.06648525, abs_avg 0.06648525,0.1179 | 0.0 | 0.0 | 0.0 | 0.0 | 0.1178 | 0.0933 | 0.0 | 0.089 | 0.1147 | 0.152 | 0.1085 | 0.113 | 0.0 | 0.1127 | 0.0447
constraint,0.7,FreqFeaturizer,max 0.007856, min -0.005242, avg 0.0002334375, abs_avg 0.0008886875,0.0002 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0052 | -0.0 | -0.0 | 0.0079 | 0.0 | 0.0 | 0.0 | 0.0009
constraint,0.7,OccurFeaturizer,max 0.536762, min 0.004585, avg 0.23401375, abs_avg 0.23401375,0.4089 | 0.5368 | 0.0046 | 0.0046 | 0.011 | 0.3996 | 0.4118 | 0.2388 | 0.0122 | 0.401 | 0.4526 | 0.0068 | 0.411 | 0.0096 | 0.4162 | 0.0188
occur,0.01,LangModelFeat,max 0.004016, min -0.005867, avg -4.528125e-05, abs_avg 0.00061480625,-0.0022 | -0.0001 | 0.0003 | -0.0004 | 0.0001 | -0.0008 | 0.0012 | 0.0009 | -0.0 | -0.0006 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0024 | 0.0028 | 0.0017 | -0.0012 | -0.0036 | 0.0016 | 0.0035 | 0.0012 | -0.0007 | 0.0014 | -0.0007 | -0.0002 | -0.0016 | 0.0006 | -0.0008 | -0.0016 | -0.0008 | -0.0025 | -0.0004 | 0.0007 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0001 | -0.0003 | -0.0007 | 0.0006 | -0.0001 | -0.0003 | 0.0004 | -0.0002 | 0.0001 | 0.0011 | -0.0021 | -0.0014 | -0.0002 | -0.0011 | 0.0011 | 0.0007 | -0.0033 | 0.0006 | 0.0021 | 0.0018 | -0.0002 | -0.0012 | -0.0001 | 0.0005 | -0.0004 | -0.0002 | 0.0003 | -0.0 | -0.0001 | -0.0004 | 0.0019 | -0.0014 | -0.0004 | -0.0006 | -0.0005 | -0.0 | -0.001 | 0.0005 | 0.0006 | 0.0002 | 0.0003 | -0.0015 | 0.0006 | -0.0029 | -0.0 | 0.0006 | -0.0059 | 0.0036 | 0.004 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0001 | -0.0001 | 0.0002 | 0.0 | -0.0002 | -0.0 | -0.0002 | -0.0 | -0.0002 | -0.0001 | -0.0022 | 0.0007 | -0.0012 | 0.0007 | 0.0013 | 0.0012 | 0.001 | 0.0022 | -0.0009 | 0.0006
occur,0.01,InitSimFeaturizer,max 0.018532, min -0.018424, avg -0.00291925, abs_avg 0.007081375,-0.0084 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0074 | -0.0132 | 0.0 | -0.0184 | 0.0074 | -0.0075 | 0.0185 | -0.0031 | 0.0 | -0.0161 | -0.0133
occur,0.01,ConstraintFeat,max 0.008851, min -0.039589, avg -0.00355558333333, abs_avg 0.00666508333333,-0.0061 | -0.005 | 0.0089 | 0.0 | -0.0077 | 0.0 | 0.0076 | -0.0001 | -0.0396 | -0.0018 | -0.018 | -0.0039 | 0.0076 | -0.0001 | 0.0076 | -0.0001 | -0.018 | -0.0017 | -0.0081 | -0.0047 | 0.0056 | 0.0 | -0.0076 | -0.0
occur,0.01,InitFeaturizer,max 3.026643, min 3.026643, avg 3.026643, abs_avg 3.026643,3.0266
occur,0.01,InitAttFeaturizer,max 0.678969, min -6.8e-05, avg 0.1879399375, abs_avg 0.1879909375,0.0228 | -0.0001 | -0.0001 | -0.0001 | -0.0001 | 0.6275 | 0.6247 | -0.0001 | 0.0844 | 0.679 | 0.0859 | 0.2151 | 0.6185 | -0.0001 | 0.0266 | 0.023
occur,0.01,FreqFeaturizer,max 0.036569, min -0.000347, avg 0.002861, abs_avg 0.00299325,0.0002 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0001 | -0.0003 | -0.0 | 0.01 | -0.0003 | 0.0 | 0.0366 | -0.0 | 0.0 | 0.0 | -0.0003
lang,0.7,InitSimFeaturizer,max 0.00181, min -0.075638, avg -0.02978, abs_avg 0.03000625,-0.0554 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0551 | -0.0441 | -0.0 | 0.0018 | -0.0574 | -0.0756 | -0.0605 | -0.0612 | 0.0 | -0.0522 | -0.0169
lang,0.7,ConstraintFeat,max -0.0, min -0.022388, avg -0.0105410833333, abs_avg 0.0105410833333,-0.016 | -0.0061 | -0.0215 | -0.0 | -0.0149 | -0.0 | -0.0223 | -0.0 | -0.0202 | -0.0003 | -0.0154 | -0.0 | -0.0223 | -0.0012 | -0.0223 | -0.0019 | -0.0143 | -0.0035 | -0.0161 | -0.0037 | -0.0223 | -0.0 | -0.0224 | -0.006
lang,0.7,InitFeaturizer,max 1.07262, min 1.07262, avg 1.07262, abs_avg 1.07262,1.0726
lang,0.7,InitAttFeaturizer,max 0.15263, min 2.7e-05, avg 0.0663838125, abs_avg 0.0663838125,0.1142 | 0.0 | 0.0 | 0.0 | 0.0 | 0.1174 | 0.0919 | 0.0 | 0.0894 | 0.1153 | 0.1526 | 0.1091 | 0.1135 | 0.0 | 0.1133 | 0.0451
lang,0.7,FreqFeaturizer,max 0.007903, min -0.005217, avg 0.000235, abs_avg 0.000887125,0.0001 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0052 | -0.0 | -0.0 | 0.0079 | 0.0 | -0.0 | 0.0 | 0.0009
lang,0.7,OccurFeaturizer, , , , ,0.4098 | 0.5359 | 0.0047 | 0.0047 | 0.011 | 0.399 | 0.4117 | 0.2384 | 0.0122 | 0.3999 | 0.4513 | 0.0069 | 0.4099 | 0.0097 | 0.4151 | 0.0189
freq,0.01,LangModelFeat,max 0.005928, min -0.006555, avg -3.421875e-05, abs_avg 0.00054456875,0.0001 | 0.0 | 0.0002 | 0.0002 | -0.0001 | -0.0004 | 0.0003 | 0.0005 | -0.0 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0024 | 0.0029 | 0.0025 | -0.0032 | -0.0034 | 0.0031 | 0.0017 | 0.0004 | 0.0004 | 0.0026 | -0.0011 | 0.0006 | -0.0012 | 0.003 | -0.0006 | -0.0014 | -0.0011 | -0.0034 | 0.0007 | 0.0018 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0001 | 0.0001 | 0.0 | -0.0001 | 0.0001 | -0.0 | 0.0001 | 0.0002 | -0.0016 | -0.0017 | -0.0004 | -0.0008 | -0.0002 | 0.0015 | -0.0024 | 0.0004 | 0.0024 | 0.0015 | -0.0 | -0.0005 | 0.0 | 0.0003 | -0.0002 | -0.0002 | 0.0003 | -0.0004 | 0.0001 | 0.0003 | 0.0 | 0.0005 | 0.0003 | 0.0002 | -0.0002 | -0.0004 | -0.0004 | -0.0002 | -0.0004 | -0.0003 | -0.0008 | -0.002 | -0.0 | -0.0039 | 0.0005 | -0.0007 | -0.0066 | 0.0036 | 0.0059 | -0.001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0001 | -0.0 | -0.0001 | 0.0002 | 0.0 | 0.0001 | 0.0 | 0.0001 | 0.0001 | 0.0007 | 0.0002 | 0.0003 | -0.0002 | -0.0004 | -0.0005 | -0.0003 | -0.0007 | -0.0002 | -0.0002
freq,0.01,InitSimFeaturizer,max 0.011539, min -0.010206, avg -2.04375e-05, abs_avg 0.0036133125,0.0115 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0041 | -0.0073 | 0.0 | 0.0018 | 0.0046 | -0.0102 | 0.0046 | 0.0021 | 0.0 | -0.0066 | -0.0049
freq,0.01,ConstraintFeat,max 0.004494, min -0.020743, avg -0.00313520833333, abs_avg 0.00435095833333,-0.0028 | -0.003 | 0.0045 | -0.0 | -0.0037 | 0.0 | 0.0034 | -0.0 | -0.0207 | -0.0 | -0.0102 | -0.0008 | 0.0034 | -0.0 | 0.0034 | -0.0 | -0.0102 | -0.0 | -0.0164 | -0.0019 | -0.0162 | -0.0 | -0.0038 | -0.0
freq,0.01,InitFeaturizer,max 1.446906, min 1.446906, avg 1.446906, abs_avg 1.446906,1.4469
freq,0.01,InitAttFeaturizer,max 0.367846, min 2.2e-05, avg 0.0907800625, abs_avg 0.0907800625,0.0321 | 0.0 | 0.0 | 0.0 | 0.0 | 0.3064 | 0.3037 | 0.0 | 0.0269 | 0.3678 | 0.0481 | 0.0475 | 0.3009 | 0.0 | 0.0131 | 0.0058
freq,0.01,OccurFeaturizer,max 0.716477, min 0.009195, avg 0.326277375, abs_avg 0.326277375,0.6615 | 0.7165 | 0.0092 | 0.0092 | 0.0095 | 0.5343 | 0.5357 | 0.3035 | 0.0124 | 0.5062 | 0.6877 | 0.0163 | 0.5388 | 0.0135 | 0.6554 | 0.0108
freq,0.7,LangModelFeat,max 0.004187, min -0.005705, avg -9.059375e-05, abs_avg 0.00048308125,0.0002 | 0.0002 | -0.0001 | 0.0001 | 0.0001 | 0.0002 | 0.0003 | 0.0002 | 0.0001 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0001 | 0.0 | -0.0 | 0.0 | -0.0001 | -0.0002 | 0.0004 | 0.0002 | -0.0 | 0.0001 | -0.0002 | 0.0 | -0.0001 | 0.0001 | -0.0001 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0002 | -0.0002 | -0.0003 | 0.0 | -0.0006 | 0.0004 | 0.0001 | 0.0005 | -0.0004 | 0.0011 | -0.0034 | 0.0022 | -0.0014 | -0.0043 | 0.0042 | -0.0057 | -0.0026 | 0.001 | 0.001 | -0.0019 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0003 | 0.0003 | 0.0011 | -0.0018 | -0.001 | -0.002 | -0.0013 | -0.0018 | -0.0012 | -0.0015 | 0.0009 | -0.0001 | -0.0016 | 0.0001 | 0.0013 | -0.0004 | 0.0013 | -0.0012 | -0.0011 | -0.0004 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0001 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0001 | 0.0 | 0.002 | -0.0016 | 0.0026 | -0.0034 | 0.001 | 0.0037 | -0.0028 | 0.0006 | 0.0012 | 0.0023
