,featurizer ConstraintFeat,size 24,max -0.0000,min -0.0394,avg -0.0203,abs_avg 0.0203,weight -0.0275 | -0.0127 | -0.0364 | -0.0 | -0.0333 | -0.0021 | -0.0376 | -0.0023 | -0.0394 | -0.0043 | -0.0345 | -0.0012 | -0.0376 | -0.0062 | -0.0376 | -0.0078 | -0.0284 | -0.0112 | -0.0281 | -0.0162 | -0.0375 | -0.0001 | -0.0378 | -0.0082
,featurizer FreqFeaturizer,size 16,max 0.0180,min -0.0002,avg 0.0021,abs_avg 0.0021,weight -0.0002 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0146 | 0.0 | 0.0 | 0.018 | -0.0001 | 0.0 | -0.0 | 0.0012
occur|initsim,featurizer LangModelFeat,size 160,max 0.0045,min -0.0054,avg -0.0001,abs_avg 0.0006,weight 0.0002 | -0.0 | -0.0 | -0.0004 | 0.0003 | -0.0008 | -0.0005 | -0.0008 | -0.0 | -0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0003 | -0.0013 | -0.0003 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0001 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0022 | 0.0 | -0.0015 | -0.0007 | 0.0008 | -0.0002 | 0.0025 | 0.0012 | 0.0002 | -0.0031 | 0.0022 | -0.0015 | -0.0036 | 0.0037 | -0.0054 | -0.0022 | 0.0009 | -0.0001 | -0.0017 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0004 | 0.0005 | 0.0021 | -0.0014 | -0.0005 | -0.0027 | -0.0017 | -0.0038 | -0.0021 | -0.0017 | -0.0008 | 0.001 | -0.0008 | 0.0005 | 0.0005 | -0.0001 | 0.0016 | -0.0017 | 0.0008 | 0.0006 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0 | -0.0 | 0.0025 | -0.0021 | 0.0033 | -0.0042 | 0.0013 | 0.0045 | -0.0036 | 0.0008 | 0.0015 | 0.0028
,featurizer OccurAttrFeaturizer,size 256,max 0.1129,min -0.0004,avg 0.0281,abs_avg 0.0281,weight -0.0 | 0.0993 | -0.0002 | -0.0002 | -0.0001 | 0.0931 | 0.0931 | 0.0517 | 0.0002 | 0.0931 | 0.0993 | 0.0004 | 0.0955 | 0.0001 | 0.0986 | 0.0005 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0859 | 0.1003 | -0.0 | -0.0 | 0.0 | 0.0 | 0.1003 | 0.0421 | -0.0 | 0.1003 | 0.0996 | 0.0004 | 0.1003 | -0.0001 | 0.0913 | 0.0018 | 0.0801 | 0.0867 | 0.0 | 0.0 | 0.0003 | 0.0867 | -0.0 | 0.0453 | -0.0 | 0.0867 | 0.0867 | 0.0 | 0.0867 | 0.0 | 0.0786 | 0.001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0935 | 0.0942 | 0.0153 | 0.0153 | 0.0159 | 0.0877 | 0.0877 | 0.0461 | -0.0 | 0.0877 | 0.0911 | 0.0219 | 0.0886 | 0.0182 | 0.0905 | 0.0234 | 0.0802 | 0.099 | 0.0 | 0.0 | 0.002 | 0.099 | 0.099 | 0.0459 | 0.0001 | -0.0 | 0.0983 | 0.0023 | 0.099 | 0.0011 | 0.0856 | 0.0031 | 0.0669 | 0.0889 | 0.0 | 0.0 | -0.0 | 0.0634 | 0.0634 | 0.0275 | 0.0 | 0.0634 | 0.0 | -0.0 | 0.0648 | 0.0 | 0.0719 | 0.0 | 0.1075 | 0.1129 | 0.0182 | 0.0182 | 0.022 | 0.1048 | 0.1048 | 0.0691 | 0.0196 | 0.1048 | 0.1128 | -0.0 | 0.1061 | 0.0202 | 0.1078 | 0.0206 | 0.1002 | 0.1054 | -0.0 | -0.0001 | -0.0001 | 0.1035 | 0.1035 | 0.0532 | -0.0004 | 0.1035 | 0.1047 | 0.0032 | 0.0 | 0.0063 | 0.1008 | 0.0038 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.085 | 0.0869 | -0.0 | -0.0 | -0.0 | 0.0732 | 0.0732 | 0.031 | -0.0 | 0.0732 | 0.0869 | 0.0053 | 0.0733 | -0.0 | 0.0 | 0.0009 | 0.0638 | 0.0667 | 0.0012 | 0.0011 | 0.0039 | 0.0667 | 0.0667 | 0.0321 | -0.0003 | 0.0667 | 0.0667 | 0.0001 | 0.0667 | 0.0016 | 0.0661 | 0.0
,featurizer InitFeaturizer,size 1,max 1.9278,min 1.9278,avg 1.9278,abs_avg 1.9278,weight 1.9278
,featurizer InitAttFeaturizer,size 16,max 0.2137,min -0.0000,avg 0.1186,abs_avg 0.1186,weight 0.1967 | -0.0 | -0.0 | -0.0 | -0.0 | 0.2019 | 0.175 | -0.0 | 0.1799 | 0.1987 | 0.1929 | 0.2137 | 0.2013 | -0.0 | 0.1856 | 0.1525
,featurizer ConstraintFeat,size 24,max -0.0000,min -0.0403,avg -0.0207,abs_avg 0.0207,weight -0.0279 | -0.013 | -0.0368 | -0.0 | -0.034 | -0.0021 | -0.038 | -0.0025 | -0.0403 | -0.0045 | -0.0353 | -0.0013 | -0.038 | -0.0064 | -0.038 | -0.008 | -0.029 | -0.0115 | -0.0285 | -0.0158 | -0.038 | -0.0002 | -0.0382 | -0.0083
,featurizer FreqFeaturizer,size 16,max 0.0182,min -0.0002,avg 0.0021,abs_avg 0.0022,weight -0.0002 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0153 | 0.0 | 0.0 | 0.0182 | -0.0001 | -0.0 | -0.0 | 0.0011
occur|occurattr,featurizer LangModelFeat,size 160,max 0.0041,min -0.0050,avg -0.0001,abs_avg 0.0006,weight 0.0 | -0.0002 | 0.0 | -0.0002 | 0.0002 | -0.0009 | -0.0007 | -0.0009 | -0.0001 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0001 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0004 | -0.0014 | -0.0004 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0001 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0026 | 0.0003 | -0.0019 | -0.0008 | 0.0009 | -0.0005 | 0.0029 | 0.0018 | 0.0002 | -0.0029 | 0.0021 | -0.0013 | -0.0033 | 0.0033 | -0.005 | -0.002 | 0.0008 | -0.0001 | -0.0016 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0003 | 0.0006 | 0.0026 | -0.0017 | -0.0005 | -0.0028 | -0.0018 | -0.0048 | -0.0024 | -0.0017 | -0.0012 | 0.0012 | -0.0003 | 0.0005 | -0.0001 | -0.0 | 0.0015 | -0.0013 | 0.0013 | 0.0007 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | 0.0023 | -0.0018 | 0.003 | -0.0038 | 0.0011 | 0.0041 | -0.0033 | 0.0007 | 0.0014 | 0.0026
,featurizer InitFeaturizer,size 1,max 2.1333,min 2.1333,avg 2.1333,abs_avg 2.1333,weight 2.1333
,featurizer InitAttFeaturizer,size 16,max 0.2528,min -0.0000,avg 0.1310,abs_avg 0.1310,weight 0.2136 | -0.0 | -0.0 | -0.0 | -0.0 | 0.2256 | 0.1872 | -0.0 | 0.2113 | 0.2185 | 0.1961 | 0.2528 | 0.2184 | -0.0 | 0.1979 | 0.1753
,featurizer InitSimFeaturizer,size 16,max 0.0000,min -0.1325,avg -0.0603,abs_avg 0.0603,weight -0.1078 | 0.0 | -0.0 | -0.0 | -0.0 | -0.112 | -0.0936 | -0.0 | -0.0395 | -0.1095 | -0.0881 | -0.1325 | -0.1145 | 0.0 | -0.0915 | -0.076
,featurizer ConstraintFeat,size 24,max -0.0000,min -0.0467,avg -0.0228,abs_avg 0.0228,weight -0.03 | -0.0175 | -0.0393 | -0.0 | -0.0381 | -0.0031 | -0.0405 | -0.0031 | -0.0467 | -0.0051 | -0.0394 | -0.0021 | -0.0405 | -0.0079 | -0.0405 | -0.0087 | -0.0325 | -0.0127 | -0.0304 | -0.0197 | -0.0404 | -0.0003 | -0.0408 | -0.0079
,featurizer FreqFeaturizer,size 16,max 0.0253,min -0.0002,avg 0.0029,abs_avg 0.0029,weight -0.0002 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0202 | -0.0 | -0.0 | 0.0253 | -0.0001 | 0.0 | -0.0 | 0.001
occur|constraint,featurizer LangModelFeat,size 160,max 0.0045,min -0.0054,avg -0.0001,abs_avg 0.0006,weight 0.0002 | -0.0 | -0.0 | -0.0004 | 0.0003 | -0.0008 | -0.0005 | -0.0008 | -0.0001 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0003 | -0.0013 | -0.0003 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0001 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0022 | 0.0 | -0.0015 | -0.0007 | 0.0008 | -0.0002 | 0.0025 | 0.0012 | 0.0002 | -0.0031 | 0.0023 | -0.0015 | -0.0035 | 0.0037 | -0.0054 | -0.0021 | 0.0008 | -0.0002 | -0.0016 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0004 | 0.0005 | 0.0021 | -0.0014 | -0.0005 | -0.0027 | -0.0017 | -0.0038 | -0.0022 | -0.0017 | -0.0007 | 0.001 | -0.0009 | 0.0005 | 0.0006 | -0.0001 | 0.0016 | -0.0017 | 0.0007 | 0.0006 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0 | -0.0 | 0.0026 | -0.0021 | 0.0034 | -0.0042 | 0.0013 | 0.0045 | -0.0037 | 0.0008 | 0.0016 | 0.0029
,featurizer OccurAttrFeaturizer,size 256,max 0.1103,min -0.0003,avg 0.0277,abs_avg 0.0277,weight -0.0 | 0.1009 | -0.0001 | -0.0001 | -0.0001 | 0.0945 | 0.0945 | 0.0525 | 0.0002 | 0.0945 | 0.1009 | 0.0004 | 0.0969 | 0.0002 | 0.0999 | 0.0004 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0845 | 0.0987 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0987 | 0.0413 | -0.0 | 0.0987 | 0.098 | 0.0004 | 0.0987 | -0.0001 | 0.0898 | 0.0017 | 0.0804 | 0.087 | 0.0 | 0.0 | 0.0003 | 0.087 | -0.0 | 0.0455 | -0.0 | 0.087 | 0.087 | 0.0 | 0.087 | 0.0 | 0.0788 | 0.001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0955 | 0.0962 | 0.0147 | 0.0147 | 0.0153 | 0.0893 | 0.0893 | 0.0465 | -0.0 | 0.0893 | 0.0929 | 0.0211 | 0.0902 | 0.0177 | 0.0923 | 0.023 | 0.0781 | 0.0966 | 0.0 | 0.0 | 0.0019 | 0.0966 | 0.0966 | 0.0446 | 0.0001 | -0.0 | 0.0958 | 0.0023 | 0.0966 | 0.0011 | 0.0835 | 0.0031 | 0.0645 | 0.086 | 0.0 | 0.0 | -0.0 | 0.0613 | 0.0613 | 0.0263 | -0.0 | 0.0613 | 0.0 | -0.0 | 0.0627 | 0.0 | 0.0694 | 0.0 | 0.105 | 0.1103 | 0.018 | 0.0179 | 0.0217 | 0.1024 | 0.1024 | 0.0675 | 0.0193 | 0.1024 | 0.1102 | -0.0 | 0.1037 | 0.0199 | 0.1053 | 0.0203 | 0.0984 | 0.1034 | -0.0 | -0.0001 | -0.0001 | 0.1015 | 0.1015 | 0.0522 | -0.0003 | 0.1015 | 0.1028 | 0.0032 | 0.0 | 0.006 | 0.099 | 0.0037 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0831 | 0.0848 | -0.0 | -0.0 | -0.0 | 0.0715 | 0.0715 | 0.0303 | -0.0 | 0.0715 | 0.0848 | 0.0052 | 0.0715 | -0.0 | 0.0 | 0.0008 | 0.0627 | 0.0655 | 0.0012 | 0.0011 | 0.0039 | 0.0655 | 0.0655 | 0.0315 | -0.0003 | 0.0655 | 0.0655 | 0.0001 | 0.0655 | 0.0016 | 0.0649 | 0.0
