,featurizer OccurAttrFeaturizer,size 121,max 0.1684,min -0.0007,avg 0.0424,abs_avg 0.0424,weight -0.0 | 0.0093 | 0.0161 | 0.0098 | 0.0095 | 0.0145 | 0.0094 | 0.0096 | 0.0156 | 0.0094 | 0.0087 | 0.0992 | -0.0 | 0.0988 | 0.0999 | 0.1684 | 0.1033 | 0.0994 | 0.0998 | 0.0996 | 0.0998 | 0.0994 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.114 | 0.1146 | 0.1144 | -0.0 | 0.1144 | 0.1281 | 0.1148 | 0.1148 | 0.1138 | 0.1149 | 0.1149 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.068 | 0.0692 | 0.071 | 0.0687 | 0.069 | 0.0699 | 0.0 | 0.0684 | 0.0693 | 0.0783 | 0.0699 | 0.0001 | 0.0001 | 0.0005 | 0.0041 | 0.0138 | 0.0407 | 0.0001 | 0.0 | 0.0088 | 0.0001 | -0.0007 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0988 | 0.0991 | 0.1049 | 0.0989 | 0.0989 | 0.0995 | 0.0973 | 0.0988 | 0.0983 | 0.0 | 0.0996 | 0.0993 | 0.1023 | 0.1008 | 0.1024 | 0.1021 | 0.102 | 0.1023 | 0.1057 | 0.1046 | 0.1021 | 0.0
,featurizer InitFeaturizer,size 1,max 1.7277,min 1.7277,avg 1.7277,abs_avg 1.7277,weight 1.7277
,featurizer InitAttFeaturizer,size 11,max 0.3615,min -0.0000,avg 0.1572,abs_avg 0.1572,weight 0.0369 | 0.3615 | -0.0 | 0.2615 | -0.0 | 0.0005 | 0.3358 | 0.084 | -0.0 | 0.2907 | 0.3579
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.1884,avg -0.0769,abs_avg 0.0769,weight -0.0167 | -0.1811 | 0.0 | -0.1312 | 0.0 | -0.0 | -0.1616 | -0.026 | 0.0 | -0.1406 | -0.1884
,featurizer FreqFeaturizer,size 11,max 0.1148,min 0.0000,avg 0.0449,abs_avg 0.0449,weight 0.0095 | 0.0997 | 0.0 | 0.1148 | 0.0 | -0.0 | 0.0685 | 0.0002 | -0.0 | 0.0989 | 0.1024
initattr|occur,featurizer LangModelFeat,size 110,max 0.0063,min -0.0054,avg -0.0001,abs_avg 0.0008,weight 0.0 | 0.0 | 0.0001 | -0.0002 | 0.0001 | -0.0 | -0.0001 | 0.0002 | -0.0 | -0.0001 | 0.0063 | -0.0023 | -0.005 | 0.0016 | -0.0054 | -0.0021 | -0.0031 | -0.0002 | -0.0037 | -0.0023 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0032 | 0.0014 | -0.003 | 0.0042 | 0.003 | 0.0027 | -0.0038 | 0.0006 | -0.0016 | 0.0023 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0015 | 0.0001 | -0.0008 | 0.0007 | -0.0021 | 0.0021 | 0.0014 | -0.0011 | -0.0012 | -0.0008 | -0.0 | 0.0001 | 0.0 | -0.0001 | -0.0 | 0.0 | 0.0002 | -0.0001 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0005 | 0.0006 | 0.0009 | -0.0016 | 0.0004 | 0.0002 | -0.002 | 0.0005 | 0.0005 | -0.0001 | 0.0005 | -0.0 | -0.0004 | 0.0013 | -0.0004 | -0.0003 | 0.0005 | 0.0003 | 0.0002 | 0.0004
,featurizer OccurAttrFeaturizer,size 121,max 0.1926,min -0.0001,avg 0.0448,abs_avg 0.0448,weight -0.0 | 0.0071 | 0.0116 | 0.0072 | 0.0069 | 0.0105 | 0.0071 | 0.0072 | 0.0115 | 0.0072 | 0.0067 | 0.1071 | -0.0 | 0.1075 | 0.1079 | 0.1926 | 0.1115 | 0.1073 | 0.1077 | 0.1081 | 0.1078 | 0.1076 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.1089 | 0.1094 | 0.1092 | -0.0 | 0.1092 | 0.1247 | 0.1096 | 0.1096 | 0.1087 | 0.1097 | 0.1097 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0745 | 0.0756 | 0.0776 | 0.0751 | 0.0755 | 0.0769 | 0.0 | 0.0748 | 0.0763 | 0.0897 | 0.0767 | 0.0001 | 0.0001 | 0.0004 | 0.0028 | 0.011 | 0.0314 | -0.0001 | 0.0 | 0.0065 | 0.0 | -0.0001 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.1072 | 0.1075 | 0.1146 | 0.1074 | 0.1073 | 0.108 | 0.1057 | 0.1072 | 0.1068 | 0.0 | 0.1081 | 0.1127 | 0.116 | 0.1144 | 0.1162 | 0.116 | 0.1159 | 0.1161 | 0.1198 | 0.1188 | 0.1159 | 0.0
,featurizer InitFeaturizer,size 1,max 1.9160,min 1.9160,avg 1.9160,abs_avg 1.9160,weight 1.916
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.2197,avg -0.0861,abs_avg 0.0861,weight -0.012 | -0.207 | 0.0 | -0.1277 | -0.0 | -0.0 | -0.1997 | -0.023 | -0.0 | -0.1584 | -0.2197
,featurizer ConstraintFeat,size 12,max 0.1525,min -0.0514,avg 0.0252,abs_avg 0.0546,weight 0.1176 | -0.0 | -0.0322 | 0.0779 | -0.0461 | 0.1525 | -0.0514 | 0.0111 | -0.0468 | 0.0083 | 0.1115 | -0.0
,featurizer FreqFeaturizer,size 11,max 0.1161,min 0.0000,avg 0.0475,abs_avg 0.0475,weight 0.0072 | 0.1076 | 0.0 | 0.1096 | -0.0 | -0.0 | 0.075 | 0.0001 | 0.0 | 0.1074 | 0.1161
freq|occur,featurizer LangModelFeat,size 110,max 0.0059,min -0.0044,avg -0.0001,abs_avg 0.0008,weight 0.0002 | -0.0001 | 0.0002 | -0.0001 | 0.0 | 0.0001 | -0.0002 | 0.0001 | -0.0002 | 0.0001 | 0.0059 | -0.0025 | -0.0044 | 0.0012 | -0.0044 | -0.0023 | -0.0028 | -0.0002 | -0.0036 | -0.002 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0032 | 0.0015 | -0.0031 | 0.0043 | 0.003 | 0.0027 | -0.0038 | 0.0007 | -0.0017 | 0.0023 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0013 | 0.0004 | -0.0009 | -0.0007 | -0.0019 | 0.0023 | 0.0015 | -0.002 | -0.0013 | -0.001 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0001 | 0.0001 | 0.0001 | 0.0001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0007 | 0.0006 | 0.001 | -0.0018 | 0.0004 | 0.0003 | -0.0022 | 0.0005 | 0.0005 | -0.0 | 0.0004 | -0.0001 | -0.0008 | 0.0016 | -0.0006 | -0.0002 | 0.0005 | 0.0003 | 0.0004 | 0.0005
,featurizer OccurAttrFeaturizer,size 121,max 0.1658,min -0.0006,avg 0.0423,abs_avg 0.0423,weight -0.0 | 0.0093 | 0.016 | 0.0098 | 0.0094 | 0.0144 | 0.0093 | 0.0095 | 0.0155 | 0.0094 | 0.0087 | 0.0972 | -0.0 | 0.0968 | 0.0979 | 0.1658 | 0.1012 | 0.0974 | 0.0978 | 0.0977 | 0.0978 | 0.0974 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.1083 | 0.1089 | 0.1087 | -0.0 | 0.1087 | 0.1225 | 0.109 | 0.1091 | 0.1081 | 0.1092 | 0.1092 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0678 | 0.069 | 0.0708 | 0.0685 | 0.0688 | 0.0697 | 0.0 | 0.0682 | 0.0691 | 0.0782 | 0.0697 | 0.0001 | 0.0001 | 0.0005 | 0.0039 | 0.0134 | 0.0394 | 0.0 | 0.0 | 0.0085 | 0.0001 | -0.0006 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.1023 | 0.1027 | 0.1085 | 0.1025 | 0.1024 | 0.103 | 0.1009 | 0.1024 | 0.1019 | 0.0 | 0.1032 | 0.1027 | 0.1058 | 0.1043 | 0.1059 | 0.1056 | 0.1055 | 0.1058 | 0.1093 | 0.108 | 0.1056 | 0.0
,featurizer InitFeaturizer,size 1,max 1.7238,min 1.7238,avg 1.7238,abs_avg 1.7238,weight 1.7238
,featurizer InitAttFeaturizer,size 11,max 0.3643,min 0.0000,avg 0.1567,abs_avg 0.1567,weight 0.0365 | 0.3561 | 0.0 | 0.2503 | 0.0 | 0.0005 | 0.3367 | 0.0819 | 0.0 | 0.2973 | 0.3643
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.1914,avg -0.0767,abs_avg 0.0767,weight -0.0166 | -0.1783 | 0.0 | -0.1255 | 0.0 | -0.0 | -0.1622 | -0.0255 | 0.0 | -0.1437 | -0.1914
,featurizer ConstraintFeat,size 12,max 0.1372,min -0.0467,avg 0.0237,abs_avg 0.0534,weight 0.1163 | -0.0 | -0.0406 | 0.0714 | -0.0443 | 0.1372 | -0.0467 | 0.0151 | -0.0464 | 0.0113 | 0.111 | -0.0
