108267,dbaname,ostioneria mar abierto
108297,address,2401-2405 w devon ave
10830,dbaname,daata darbar restaurent
108445,dbaname,ostioneria mar abierto
108513,facilitytype,restaurant
108689,results,out of business
108758,zip,60605
108896,dbaname,ostioneria mar abierto
109,facilitytype,grocery store
109029,facilitytype,restaurant
1091,facilitytype,restaurant
109146,address,4748-4750 w peterson ave
109150,dbaname,ostioneria mar abierto
109353,facilitytype,restaurant
1095,facilitytype,restaurant
109570,address,4748-4750 w peterson ave
109646,facilitytype,grocery store
1097,facilitytype,restaurant
109744,address,3810 n central ave
109786,results,out of business
109792,dbaname,ostioneria mar abierto
109793,facilitytype,grocery store
109793,results,out of business
109836,results,out of business
109839,results,out of business
109844,results,out of business
109943,address,2032-2034 w devon ave
109943,results,out of business
109945,results,out of business
109952,address,2032-2034 w devon ave
109954,facilitytype,long term care
109958,address,2843 - 2847 w 63rd st
109958,dbaname,papa ts italiano
110026,results,out of business
110055,address,2032-2034 w devon ave
110056,address,10-20 e delaware st
110129,results,out of business
110130,results,out of business
110222,address,10-20 e delaware st
110281,results,out of business
110356,results,out of business
110365,results,out of business
110596,facilitytype,restaurant
110927,dbaname,three r food
111167,dbaname,ostioneria mar abierto
111367,results,out of business
111730,dbaname,illinois sportservice inc
111754,facilitytype,restaurant
111778,dbaname,ostioneria mar abierto
111789,dbaname,ostioneria mar abierto
111820,dbaname,illinois sportservice inc
111931,dbaname,illinois sportservice inc
111940,address,333 w 35th st bldg
111940,dbaname,illinois sportservice inc
111979,dbaname,illinois sportservice inc
112005,dbaname,illinois sportservice inc
112006,dbaname,illinois sportservice inc.
112177,address,2945-2947 n broadway ave
112261,address,3904 n cicero
112363,dbaname,waters elementary
112365,dbaname,waters elementary
112384,facilitytype,restaurant
112402,facilitytype,restaurant
112494,address,151 e randolph st
112517,results,out of business
112519,results,out of business
112633,address,3435 w van buren
112714,dbaname,the wit
112732,dbaname,the wit
112737,dbaname,the wit
113108,address,100 w randolph st ste c-19
113495,dbaname,pete boys
113735,dbaname,montessori de la citta
113785,state,il
113823,dbaname,pete boys
113941,city,chicago
113941,zip,60640
113953,dbaname,china wok
114138,facilitytype,restaurant
114191,address,3142-3148 w lawrence ave
114213,facilitytype,restaurant
114512,facilitytype,restaurant
114790,facilitytype,restaurant
114805,facilitytype,restaurant
115050,zip,60640
115171,facilitytype,restaurant
115195,address,5480 s kenwood ave
115206,facilitytype,restaurant
115304,address,4606 s damen ave
115406,dbaname,ja grill
115564,address,2032-2034 w devon ave
115616,address,4606 s damen ave
115706,address,2032-2034 w devon ave
115817,dbaname,ja grill
115963,facilitytype,restaurant
116021,address,2132-2134 w washington blvd
116021,facilitytype,grocery store
116040,address,3421 n clark st
116479,address,2150-58 w belmont ave bldg
116487,facilitytype,grocery store
116492,address,3421 n clark st
116581,dbaname,renaissance chicago ohare hotel
116597,address,4749-4753 n rockwell st
116677,address,3632-3640 n pulaski rd
116838,address,3421 n clark st
116889,dbaname,renaissance chicago ohare hotel
116897,dbaname,renaissance chicago ohare hotel
116916,location,(41.90432596384963
116998,dbaname,halsted foods
117000,dbaname,halsted foods
117000,facilitytype,grocery store
117038,address,4749-4753 n rockwell st
117064,address,8233-8237 s pulaski rd
117080,facilitytype,restaurant
117092,facilitytype,grocery store
117121,dbaname,halsted foods
117135,facilitytype,restaurant
117170,facilitytype,restaurant
117204,dbaname,bubs gyros
117204,facilitytype,restaurant
117242,facilitytype,restaurant
117280,facilitytype,restaurant
117284,facilitytype,restaurant
117293,facilitytype,restaurant
117303,facilitytype,restaurant
117311,facilitytype,restaurant
117324,facilitytype,restaurant
117328,facilitytype,restaurant
117352,facilitytype,restaurant
117384,facilitytype,restaurant
117581,facilitytype,restaurant
117586,facilitytype,restaurant
117588,facilitytype,restaurant
117734,facilitytype,restaurant
11786,address,3816 w 63rd st
11786,city,chicago
117867,facilitytype,grocery store
117882,facilitytype,restaurant
117883,facilitytype,restaurant
117935,facilitytype,restaurant
117950,facilitytype,restaurant
117955,facilitytype,restaurant
117967,facilitytype,restaurant
118011,address,6313-6323 n pulaski rd
118048,facilitytype,restaurant
118098,facilitytype,restaurant
118131,facilitytype,restaurant
118153,facilitytype,restaurant
118154,facilitytype,restaurant
118225,facilitytype,restaurant
118233,facilitytype,restaurant
118346,facilitytype,restaurant
118349,facilitytype,restaurant
118350,facilitytype,restaurant
118351,facilitytype,restaurant
118356,city,chicago
118356,facilitytype,restaurant
118356,zip,60625
118376,facilitytype,restaurant
118457,facilitytype,restaurant
118466,facilitytype,restaurant
118469,facilitytype,restaurant
118500,address,4748-4750 w peterson ave
118519,address,4117-4125 s kedzie ave
11861,facilitytype,grocery store
118647,dbaname,frullati cafe & bakery
118668,facilitytype,restaurant
118679,facilitytype,restaurant
118782,address,6313-6323 n pulaski rd
118782,dbaname,edens house
118788,dbaname,edens house
118914,dbaname,gateway newstand
118962,facilitytype,grocery store
118985,facilitytype,restaurant
118986,facilitytype,restaurant
118990,facilitytype,restaurant
119000,address,6727-6733 n olmsted ave
119037,city,chicago
119037,facilitytype,restaurant
119037,zip,60625
119064,facilitytype,restaurant
119092,facilitytype,restaurant
119206,facilitytype,restaurant
119213,facilitytype,restaurant
119214,facilitytype,daycare above and under 2 years
119275,address,2032-2034 w devon ave
119310,facilitytype,restaurant
119344,facilitytype,restaurant
119577,facilitytype,restaurant
119583,address,2827-2831 n broadway
119614,facilitytype,restaurant
119615,address,1002 n cicero ave bldg
119629,facilitytype,restaurant
119644,facilitytype,restaurant
119653,dbaname,rocks lakeview
119658,facilitytype,restaurant
119661,city,chicago
119661,facilitytype,restaurant
119661,zip,60625
119675,facilitytype,mobile food truck
119694,facilitytype,restaurant
119725,address,3800-3804 n clark st
119741,facilitytype,restaurant
119776,facilitytype,restaurant
119781,facilitytype,restaurant
119804,facilitytype,daycare above and under 2 years
119806,facilitytype,daycare above and under 2 years
119812,dbaname,lillies q
119812,facilitytype,restaurant
119813,dbaname,lillies q
119813,facilitytype,restaurant
119877,address,2827-2831 n broadway
119922,facilitytype,restaurant
119941,dbaname,raekwons scholastic daycare academy llc
119980,address,2537-2543 n kedzie ave
119999,facilitytype,restaurant
120001,address,3904 n cicero
120001,dbaname,hong kong chinese restaurant
120003,facilitytype,restaurant
120023,facilitytype,restaurant
120024,facilitytype,restaurant
120034,facilitytype,restaurant
120036,facilitytype,restaurant
120038,facilitytype,daycare above and under 2 years
120039,facilitytype,daycare above and under 2 years
120091,dbaname,raekwons scholastic daycare academy llc
120113,address,3800-3804 n clark st
120154,facilitytype,restaurant
120155,results,out of business
120157,dbaname,lillies q
120157,facilitytype,restaurant
120159,facilitytype,restaurant
120160,dbaname,lillies q
120160,facilitytype,restaurant
120252,dbaname,rocks lakeview
120340,address,2843 - 2847 w 63rd st
120340,facilitytype,restaurant
120342,facilitytype,restaurant
120383,facilitytype,restaurant
120447,address,1825 w irving park
120511,facilitytype,restaurant
120526,facilitytype,restaurant
120548,facilitytype,restaurant
120560,facilitytype,restaurant
120564,facilitytype,restaurant
120705,facilitytype,restaurant
120867,facilitytype,restaurant
120899,address,1825 w irving park
120934,facilitytype,restaurant
120995,facilitytype,grocery store
121120,dbaname,beverly montessori school
121301,dbaname,java n mug
121333,dbaname,state street grill
121415,dbaname,illinois sportservice inc.
121546,address,3142-3148 w lawrence ave
121665,facilitytype,restaurant
121744,dbaname,family dollar store #6643
121750,dbaname,family dollar store #6643
121880,facilitytype,restaurant
121997,dbaname,jim noodle & rice
122019,facilitytype,grocery store
122083,dbaname,halsted foods
122134,facilitytype,bakery
122204,dbaname,roosevelt discount
122209,dbaname,roosevelt discount
122220,facilitytype,restaurant
122226,dbaname,the hot spot on armitage
122460,facilitytype,daycare combo 1586
122460,results,out of business
122461,facilitytype,daycare combo 1586
122461,results,out of business
122525,facilitytype,restaurant
12254,address,100 w randolph st ste c-19
122540,dbaname,mobil
122610,facilitytype,grocery store
122613,facilitytype,grocery store
122615,facilitytype,grocery store
122627,dbaname,altgeld gardens daycare
122755,dbaname,taylor made deli
122946,facilitytype,grocery store
122975,dbaname,lordanchild christian day care inc.
123047,facilitytype,restaurant
123081,address,3435 w van buren
123159,dbaname,bright horizons chicago west loop
123163,dbaname,bright horizons chicago west loop
123202,address,6319 s dr. martin luther king jr dr
123239,facilitytype,restaurant
123298,address,2401-2405 w devon ave
123341,address,10-20 e delaware st
123343,dbaname,davilas restaurant
123349,dbaname,davilas restaurant
123576,dbaname,mobil
123754,dbaname,bob san sushi bar
123754,facilitytype,restaurant
123786,dbaname,jaffa bakery
123786,facilitytype,restaurant
124025,dbaname,bob san sushi bar
124237,facilitytype,restaurant
124283,dbaname,mccormick place
124294,dbaname,mccormick place
124302,dbaname,mccormick place
124324,dbaname,mccormick place
124338,dbaname,mccormick place
124437,dbaname,bright horizons chicago west loop
124439,dbaname,bright horizons chicago west loop
124571,address,2843 - 2847 w 63rd st
124571,dbaname,papa ts italiano
124798,facilitytype,restaurant
124887,dbaname,tammys swiches & salads
124887,zip,60608
124967,dbaname,f & f foods inc
124968,dbaname,f & f foods inc
125058,address,5633-5635 n ashland ave
125067,address,4157 w peterson ave
125229,facilitytype,restaurant
125266,dbaname,tammys swiches & salads
125266,zip,60608
125418,facilitytype,restaurant
125571,dbaname,turkish cuisine and bakery
125603,dbaname,quality croutons inc
125604,dbaname,quality croutons inc
125604,results,out of business
125642,dbaname,the wit
125927,facilitytype,restaurant
125953,dbaname,greater bethel academy
126078,address,2945-2947 n broadway ave
126102,facilitytype,restaurant
12614,facilitytype,grocery store
126346,address,6319 s dr. martin luther king jr dr
126423,dbaname,burger king #207
126593,dbaname,greater bethel academy
126649,facilitytype,restaurant
126730,address,4157 w peterson ave
126820,dbaname,greater bethel academy
126822,location,(41.736759925543325
126856,dbaname,daves ice cream
127064,address,3038 - 3046 w 59th st
127064,dbaname,young scholars developmental institute
127276,address,5650 w division ave
127276,dbaname,whale fish & chicken
127362,dbaname,daves ice cream
127427,facilitytype,restaurant
127445,location,(41.73646911302717
127529,address,1720-1780 n marcey st
127581,dbaname,englewood marathon
127618,address,331-333 s franklin st
127629,location,(41.92418914583158
127693,dbaname,aramark
127696,dbaname,aramark
127700,dbaname,aramark
127777,address,2637 s throop st
127797,address,6727-6733 n olmsted ave
128029,facilitytype,restaurant
128095,dbaname,aramark
128097,dbaname,aramark
128120,address,2843 - 2847 w 63rd st
128139,dbaname,spin
128155,address,1938 w irving park rd
128155,dbaname,red brick
128160,dbaname,red brick
128177,dbaname,tonys sub
128179,address,6727-6733 n olmsted ave
128417,address,2843 - 2847 w 63rd st
128473,facilitytype,restaurant
128485,address,2032-2034 w devon ave
128495,address,4748-4750 w peterson ave
128495,dbaname,chai asian bistro
128506,dbaname,el tarasco
128513,dbaname,el tarasco
128515,dbaname,el tarasco
128516,dbaname,el tarasco
128539,facilitytype,daycare above and under 2 years
128542,facilitytype,restaurant
128650,facilitytype,restaurant
128751,dbaname,el tarasco
128754,dbaname,el tarasco
128831,dbaname,sparrer sausage co
128838,dbaname,sparrer sausage co
128924,dbaname,illinois sportservice inc
129070,address,2401-2405 w devon ave
129076,address,2401-2405 w devon ave
129083,dbaname,illinois sportservice inc.
129137,address,2637 s throop st
129144,address,2637 s throop st
129171,dbaname,jaffa bakery
129181,dbaname,taste bud banquet hall & restaurant
129182,dbaname,taste bud banquet hall & restaurant
129205,dbaname,jaffa bakery
129222,dbaname,el tarasco
129232,dbaname,el tarasco
129244,address,2637 s throop st
129251,address,2637 s throop st
129273,address,2637 s throop st
129274,address,2637 s throop st
129276,address,2637 s throop st
129305,address,2637 s throop st
129315,address,2637 s throop st
129323,address,2637 s throop st
129327,address,2637 s throop st
129329,address,2637 s throop st
129333,address,2637 s throop st
129336,address,2637 s throop st
129340,address,2637 s throop st
129343,address,2637 s throop st
129343,facilitytype,mobile food dispenser
129349,address,2637 s throop st
129356,city,chicago
129372,address,1400-1402 w belmont ave
129374,location,(41.736759925543325
129491,address,1400-1402 w belmont ave
129498,dbaname,jaffa bakery
129512,dbaname,illinois sportservice inc
129633,dbaname,taste bud banquet hall & restaurant
129643,dbaname,taste bud banquet hall & restaurant
129746,dbaname,illinois sportservice inc
129747,dbaname,illinois sportservice inc.
129750,dbaname,illinois sportservice inc.
129751,dbaname,illinois sportservice inc.
129752,dbaname,illinois sportservice inc.
129755,dbaname,illinois sportservice inc.
129761,dbaname,illinois sportservice inc.
129767,dbaname,illinois sportservice inc.
129797,dbaname,rocks lakeview
129845,dbaname,montessori academy of chicago i
129849,dbaname,montessori academy of chicago i
129951,dbaname,gioia candy
129951,facilitytype,candy/gelato
129953,dbaname,illinois sportservice inc.
129960,dbaname,gioia candy
129970,dbaname,illinois sportservice inc.
129976,address,2032-2034 w devon ave
129981,dbaname,illinois sportservice inc.
130002,dbaname,illinois sportservice inc.
130003,dbaname,illinois sportservice inc.
130005,dbaname,illinois sportservice inc
130005,facilitytype,restaurant
130025,dbaname,illinois sportservice inc
130025,facilitytype,restaurant
130058,dbaname,illinois sportservice inc
130058,facilitytype,commissary
130065,dbaname,illinois sportservice inc.
130066,dbaname,illinois sportservice inc.
130068,dbaname,illinois sportservice inc
130068,facilitytype,restaurant
130075,dbaname,illinois sportservice inc
130075,facilitytype,restaurant
130077,dbaname,illinois sportservice inc
130077,facilitytype,restaurant
130080,dbaname,illinois sportservice inc
130082,dbaname,illinois sportservice inc
130083,dbaname,illinois sportservice inc
130083,facilitytype,commissary
130084,dbaname,illinois sportservice inc
130085,dbaname,illinois sportservice inc
130086,dbaname,illinois sportservice inc
130086,facilitytype,restaurant
130087,dbaname,illinois sportservice inc
130093,address,333 w 35th st
130093,dbaname,illinois sportservice inc
130094,dbaname,illinois sportservice inc.
130095,address,333 w 35th st
130095,dbaname,illinois sportservice inc
130096,address,333 w 35th st
130096,dbaname,illinois sportservice inc
130098,address,333 w 35th st
130098,dbaname,illinois sportservice inc
130098,facilitytype,restaurant
130102,dbaname,illinois sportservice inc
130102,facilitytype,restaurant
130103,address,333 w 35th st
130103,dbaname,illinois sportservice inc
130105,dbaname,illinois sportservice inc.
130106,address,333 w 35th st
130106,dbaname,illinois sportservice inc
130107,address,333 w 35th st
130107,dbaname,illinois sportservice inc
130107,facilitytype,restaurant
130109,address,333 w 35th st
130109,dbaname,illinois sportservice inc
130113,address,333 w 35th st
130113,dbaname,illinois sportservice inc
130115,address,333 w 35th st
130115,dbaname,illinois sportservice inc
130117,address,333 w 35th st
130117,dbaname,illinois sportservice inc
130119,address,333 w 35th st
130119,dbaname,illinois sportservice inc
130125,address,333 w 35th st
130125,dbaname,illinois sportservice inc
130129,address,333 w 35th st
130129,dbaname,illinois sportservice inc
130131,address,333 w 35th st
130131,dbaname,illinois sportservice inc
130131,facilitytype,restaurant
130133,address,333 w 35th st
130133,dbaname,illinois sportservice inc
130135,address,333 w 35th st
130135,dbaname,illinois sportservice inc
130137,address,333 w 35th st
130137,dbaname,illinois sportservice inc
130137,facilitytype,restaurant
130143,address,333 w 35th st
130143,dbaname,illinois sportservice inc
130144,address,333 w 35th st
130144,dbaname,illinois sportservice inc
130144,facilitytype,restaurant
130149,address,333 w 35th st
130149,dbaname,illinois sportservice inc
130160,dbaname,montessori academy of chicago i
130175,dbaname,montessori academy of chicago i
130239,address,2401-2405 w devon ave
130283,address,2637 s throop st
130401,address,2827-2831 n broadway
130414,dbaname,taylor tots child development
13049,facilitytype,bakery
130688,address,333 s state st
130688,dbaname,gioia candy
130688,facilitytype,candy/gelato
130781,dbaname,ex libris science digest coffee
130869,facilitytype,childrens services facility
130890,facilitytype,grocery store
130902,address,6319 s dr. martin luther king jr dr
130939,address,5133 w north ave
130951,address,6319 s dr. martin luther king jr dr
130952,address,2637 s throop st
130954,address,2637 s throop st
130958,address,2637 s throop st
131013,address,2637 s throop st
131015,address,2637 s throop st
131050,address,1938-1940 w division st
131081,address,2032-2034 w devon ave
131245,address,1825 w irving park
131276,facilitytype,restaurant
131298,address,11601 w touhy ave
131358,address,5133 w north ave
131382,facilitytype,long term care
131484,facilitytype,grocery store
131506,dbaname,jim noodle & rice
131543,dbaname,sun food mart
131543,zip,60623
131583,facilitytype,restaurant
131593,address,1825 w irving park
131618,address,2637 s throop st
131636,facilitytype,restaurant
131686,address,900 n north branch st
131694,facilitytype,restaurant
131696,address,900 n north branch st
131696,facilitytype,school
131771,address,900 n north branch st
131772,address,900 n north branch st
131802,address,900 n north branch st
131802,facilitytype,school
131805,address,900 n north branch st
131810,address,900 n north branch st
131810,facilitytype,school
131811,address,900 n north branch st
131813,facilitytype,mobile food dispenser
131815,address,900 n north branch st
131815,facilitytype,school
131817,address,900 n north branch st
131821,address,2032-2034 w devon ave
131824,address,900 n north branch st
131824,facilitytype,school
131832,address,900 n north branch st
131835,address,900 n north branch st
131835,facilitytype,school
131837,dbaname,altgeld gardens daycare
131967,address,100 w randolph st ste c-19
131978,address,100 w randolph st ste c-19
132011,facilitytype,restaurant
132011,location,(41.88222093835454
132013,facilitytype,restaurant
132014,facilitytype,restaurant
132017,location,(41.88222093835454
132058,facilitytype,grocery store
132058,location,(41.88007510168006
132061,location,(41.88007510168006
132065,location,(41.85094352340354
132162,location,(41.736759925543325
132234,city,chicago
132234,facilitytype,school
132240,address,900 n north branch st
132277,zip,60608
132283,location,(41.85094352340354
132386,facilitytype,restaurant
132461,address,2637 s throop st
132467,address,2637 s throop st
132468,address,2637 s throop st
132481,address,2637 s throop st
132489,address,3800-3804 n clark st
132500,address,2637 s throop st
132539,location,(41.89319255965124
132543,facilitytype,mobile food
132543,facilitytype,mobile food dispenser
132666,facilitytype,restaurant
132713,location,(41.75074999598463
132716,dbaname,gateway newstand
132736,facilitytype,restaurant
132793,facilitytype,restaurant
132795,facilitytype,restaurant
132809,facilitytype,mobile food dispenser
132817,facilitytype,mobile food dispenser
132842,address,1400-1402 w belmont ave
132852,facilitytype,mobile food dispenser
132919,facilitytype,wholesale
132966,facilitytype,restaurant
132966,location,(41.89319255965124
132981,dbaname,js vitamins & more
133041,dbaname,adler school inc
133143,facilitytype,grocery store
133166,facilitytype,restaurant
133167,facilitytype,restaurant
133170,facilitytype,restaurant
133172,facilitytype,restaurant
133182,facilitytype,grocery store
133226,address,1400-1402 w belmont ave
133288,facilitytype,restaurant
133289,location,(41.879391313239694
133290,facilitytype,restaurant
133307,address,2 w 103rd st
133342,dbaname,horizon cafe
133410,address,958 - 960 w belmont ave
133422,address,3904 n cicero
133422,dbaname,hong kong chinese restaurant
133446,address,3800-3804 n clark st
133472,dbaname,obama food mart
133488,address,958 - 960 w belmont ave
133504,dbaname,indie cafe
133505,facilitytype,restaurant
133506,facilitytype,restaurant
133514,address,3632-3640 n pulaski rd
133551,dbaname,halsted foods
133588,dbaname,halsted foods
133604,dbaname,horizon cafe
133612,address,1800 e 79th st
133612,dbaname,obama food mart
133676,dbaname,taylor made deli
133676,facilitytype,grocery store
133707,zip,60623
133755,dbaname,halsted foods
133758,facilitytype,ice cream shop
133860,address,11919 s avenue o ave frnt
133914,dbaname,obama food mart
133937,facilitytype,daycare (2 - 6 years)
143,facilitytype,restaurant
1435,dbaname,tasty china
15198,address,4531-4535 w marquette rd
153,facilitytype,school
15336,facilitytype,school
15874,facilitytype,restaurant
15887,address,3501-3505 n halsted st f
15938,results,out of business
16350,address,2032-2034 w devon ave
1657,facilitytype,daycare above and under 2 years
17010,facilitytype,mobile food dispenser
17046,address,4310-4312 s prairie ave
176,address,2032-2034 w devon ave
17697,facilitytype,school
17728,address,100 w randolph st
17748,address,100 w randolph st ste c-19
18347,address,3246 n central ave
18352,address,3246 n central ave
18440,zip,60666
1872,address,3463-3465 n broadway
18869,address,3246 n central ave
18899,address,3246 n central ave
19127,facilitytype,childrens services facility
1915,dbaname,la cocina restaurant & bar
19456,dbaname,la escondida mini mart & $ plus
19741,results,out of business
19791,results,out of business
20031,results,out of business
20057,results,out of business
20355,results,out of business
20414,results,out of business
20646,results,out of business
20738,results,out of business
20768,results,out of business
20815,results,out of business
20863,results,out of business
20865,results,out of business
21025,results,out of business
21257,results,out of business
21261,results,out of business
21322,results,out of business
21323,results,out of business
21329,results,out of business
21337,results,out of business
21368,results,out of business
21378,facilitytype,school
21463,results,out of business
21475,results,out of business
21493,results,out of business
21551,results,out of business
21634,results,out of business
21635,address,2706 e 75th st
21635,results,out of business
21639,results,out of business
21679,results,out of business
21685,results,out of business
21762,results,out of business
21766,results,out of business
21771,address,2032-2034 w devon ave
21804,results,out of business
22048,address,3463-3465 n broadway
22076,results,out of business
22105,city,chicago
22110,facilitytype,school
22125,results,out of business
22296,results,out of business
22397,results,out of business
22398,results,out of business
22431,results,out of business
2276,facilitytype,restaurant
23186,state,il
23194,state,il
23219,state,il
23371,state,il
23406,state,il
23471,state,il
23629,state,il
23635,state,il
23666,state,il
23675,state,il
23694,state,il
23755,state,il
23804,state,il
23812,state,il
23845,state,il
23877,state,il
23878,state,il
23943,state,il
24031,state,il
24039,state,il
24095,state,il
24121,state,il
24258,state,il
24261,state,il
24283,state,il
24300,state,il
24306,state,il
24470,state,il
24483,state,il
24583,state,il
24686,state,il
24688,state,il
24695,state,il
24783,results,out of business
24817,results,out of business
24900,results,out of business
24905,results,out of business
24915,results,out of business
24919,state,il
24936,state,il
24943,facilitytype,grocery store
24943,results,out of business
24986,state,il
25003,state,il
25032,results,out of business
2509,facilitytype,hospital
25092,results,out of business
25154,state,il
25173,state,il
25201,state,il
25267,results,out of business
25279,results,out of business
25337,state,il
25349,results,out of business
2536,facilitytype,restaurant
25569,state,il
25577,state,il
25648,state,il
25697,results,out of business
2572,dbaname,the united center
25722,state,il
25742,results,out of business
25773,results,out of business
25804,state,il
25807,results,out of business
25837,state,il
25848,results,out of business
25919,results,out of business
25940,results,out of business
25954,results,out of business
25987,results,out of business
26277,address,3435 w van buren
26301,results,out of business
26483,state,il
26565,state,il
26588,state,il
26595,state,il
26614,state,il
26761,facilitytype,navy pier kiosk
26812,state,il
26875,state,il
26887,state,il
26963,state,il
26991,state,il
27100,state,il
27246,state,il
27260,state,il
27287,state,il
27317,state,il
27327,state,il
27384,state,il
27408,state,il
27571,state,il
27781,state,il
2782,facilitytype,restaurant
27821,state,il
27956,state,il
28042,address,4900 s cicero ave
28092,state,il
28497,state,il
28526,state,il
28774,state,il
28778,state,il
28792,state,il
28980,state,il
28999,state,il
29013,state,il
29050,state,il
29137,state,il
29176,dbaname,starfruit cafe
29198,state,il
29220,address,2838 w north ave
29228,dbaname,the pasta bowl company
29286,state,il
29291,state,il
29294,state,il
29296,address,2401 w ogden ave
29306,address,8940-8942 s stony island
29360,facilitytype,restaurant
29592,dbaname,the pasta bowl company
29720,state,il
29724,state,il
29794,address,2401 w ogden ave
29893,state,il
29919,facilitytype,restaurant
30034,state,il
30059,dbaname,snappy convenience center #5
30060,dbaname,snappy convenience center #5
30096,state,il
30125,state,il
30251,state,il
303,facilitytype,grocery store
30380,state,il
30469,state,il
30513,state,il
30514,state,il
30518,dbaname,reggios pizza express
30605,state,il
30670,dbaname,the great american bagel
30688,state,il
30691,state,il
30692,state,il
30710,state,il
30753,facilitytype,childrens services facility
30770,facilitytype,liquor
30819,state,il
30821,state,il
30856,state,il
30996,dbaname,el original gallo bravo
31112,state,il
31137,state,il
31168,state,il
31200,state,il
31212,city,chicago
31327,state,il
31328,state,il
31394,state,il
31396,state,il
31412,state,il
31414,state,il
31421,state,il
31423,dbaname,el original gallo bravo
31434,state,il
31487,state,il
31516,state,il
31548,state,il
31840,state,il
31854,dbaname,burger king #181
31891,state,il
31999,state,il
32028,state,il
32030,state,il
32069,dbaname,the great american bagel
32206,state,il
32362,state,il
32373,facilitytype,mobile frozen desserts vendor
32388,state,il
32393,facilitytype,mobile desserts vendor
32452,dbaname,burger king #11297
32505,state,il
32538,state,il
32559,facilitytype,mobile frozen desserts vendor
32563,state,il
32620,facilitytype,mobile frozen desserts vendor
32621,state,il
3264,facilitytype,school
32659,state,il
32692,dbaname,burger king #11297
32698,dbaname,burger king #11297
32804,state,il
32821,dbaname,the pasta bowl company
32865,state,il
32914,state,il
32931,results,out of business
32996,state,il
33019,state,il
33076,results,out of business
33081,address,2838 w north ave
33112,results,out of business
33130,results,out of business
33150,results,out of business
33171,state,il
3318,facilitytype,school
33180,results,out of business
33197,dbaname,burger king #11297
33213,dbaname,burger king #11297
33269,results,out of business
33278,results,out of business
33284,results,out of business
33294,results,out of business
33297,results,out of business
33304,dbaname,burger king #181
33341,dbaname,burger king #181
33343,state,il
33361,dbaname,burger king #5818
33368,dbaname,burger king #5818
33419,dbaname,the pasta bowl company
33494,state,il
33538,dbaname,leonas pizzeria
33587,dbaname,leonas pizzeria
33637,state,il
33650,state,il
33762,state,il
33794,dbaname,beaudevin wine bar
33980,state,il
33996,state,il
34169,state,il
34194,state,il
34294,facilitytype,restaurant
34295,facilitytype,restaurant
34345,state,il
34375,state,il
34414,state,il
34534,state,il
34567,state,il
34845,state,il
34880,state,il
34882,state,il
35219,state,il
35408,state,il
35458,state,il
35477,state,il
35599,state,il
35623,state,il
35831,state,il
35831,zip,60642
35836,facilitytype,restaurant
35855,state,il
35855,zip,60642
35933,state,il
35933,zip,60642
36013,address,100 w randolph st ste c-19
36137,state,il
36137,zip,60642
36314,facilitytype,restaurant
36358,state,il
36358,zip,60642
36501,state,il
36501,zip,60642
36526,state,il
36526,zip,60642
36542,address,4503-4505 n kedzie ave
36545,address,2554-2556 w diversey ave
36554,state,il
36554,zip,60642
36565,state,il
36565,zip,60642
36612,state,il
36612,zip,60642
36655,state,il
36655,zip,60642
36807,state,il
36807,zip,60642
369,city,chicago
36904,address,3421 n clark st
36936,state,il
36936,zip,60642
36956,state,il
36956,zip,60642
37006,state,il
37006,zip,60642
37407,facilitytype,restaurant
